"image_name","chi_so_dung","chi_so_AI","ket_qua_chi_so","serial_AI","status"
"id_270_value_146_443.jpg","146","","Sai","","OK"
"id_271_value_176_263.jpg","176","0017","Sai","N9096855","OK"
"id_272_value_342_37.jpg","342","5","Sai","","OK"
"id_273_value_69_605.jpg","69","0006960","Sai","1458670A16","OK"
"id_274_value_250_581.jpg","250","","Sai","23805019","OK"
"id_275_value_163_713.jpg","163","00163","Dung","R","OK"
"id_276_value_293_401.jpg","293","0029","Sai","464279954","OK"
"id_277_value_147_577.jpg","147","045757","Sai","0000363656","OK"
"id_278_value_15_208.jpg","15","3","Sai","2016H","OK"
"id_279_value_259_766.jpg","259","00259","Dung","0100182079","OK"
"id_28_value_81_998.jpg","81","00081998","Sai","160077487","OK"
"id_280_value_99_692.jpg","99","0099619","Sai","847396910","OK"
"id_281_value_117_878.jpg","117","5","Sai","31621159","OK"
"id_282_value_211_562.jpg","211","0021136","Sai","","OK"
"id_283_value_23_365.jpg","23","003032333365","Sai","5375221","OK"
"id_284_value_351_167.jpg","351","0351","Dung","2000111","OK"
"id_285_value_886_577.jpg","886","00886","Dung","11003362","OK"
"id_286_value_90_306.jpg","90","0009030","Sai","4272248A16","OK"
"id_287_value_110_818.jpg","110","81532","Sai","102118435604","OK"
"id_288_value_49_28.jpg","49","010","Sai","29001555","OK"
"id_289_value_186_106.jpg","186","3","Sai","200207390","OK"
"id_29_value_127_491.jpg","127","14110","Sai","","OK"
"id_290_value_156_423.jpg","156","00156423","Sai","","OK"
"id_291_value_291_216.jpg","291","00291","Dung","","OK"
"id_292_value_321_827.jpg","321","00321","Dung","1728149A15","OK"
"id_293_value_705_233.jpg","705","00705","Dung","750864","OK"
"id_294_value_57_097.jpg","57","00057097","Sai","60900","OK"
"id_295_value_337_925.jpg","337","00337925","Sai","","OK"
"id_296_value_85_751.jpg","85","10085","Sai","1015057940406","OK"
"id_297_value_0_054.jpg","0","0000005","Sai","","OK"
"id_298_value_196_086.jpg","196","0019608","Sai","0957144B12","OK"
"id_299_value_16_551.jpg","16","00016551","Sai","03290","OK"
"id_3_value_366_885.jpg","366","010231016","Sai","27062027","OK"
"id_30_value_259_681.jpg","259","5","Sai","11487396","OK"
"id_300_value_402_991.jpg","402","00402991","Sai","2948547A15","OK"
"id_301_value_1125_654.jpg","1125","","Sai","","OK"
"id_302_value_490_858.jpg","490","06","Sai","22017","OK"
"id_303_value_18_245.jpg","18","4488","Sai","M648","OK"
"id_304_value_280_172.jpg","280","0028","Sai","180642","OK"
"id_305_value_145_349.jpg","145","2018","Sai","20","OK"
"id_306_value_158_719.jpg","158","00","Sai","","OK"
"id_307_value_169_002.jpg","169","0009100","Sai","00003033","OK"
"id_308_value_70_94.jpg","70","0","Sai","260209X","OK"
"id_309_value_976_451.jpg","976","00976","Dung","","OK"
"id_31_value_385_93.jpg","385","0038","Sai","","OK"
"id_310_value_68_054.jpg","68","00068","Dung","0000471468","OK"
"id_311_value_363_805.jpg","363","793","Sai","793718015","OK"
"id_312_value_138_228.jpg","138","0038228","Sai","170009474","OK"
"id_313_value_157_905.jpg","157","00157","Dung","3398919A15","OK"
"id_314_value_168_654.jpg","168","","Sai","12171341","OK"
"id_315_value_195_419.jpg","195","","Sai","11240560","OK"
"id_316_value_425_999.jpg","425","00425","Dung","1010121809702","OK"
"id_317_value_222_455.jpg","222","2","Sai","1016048120104","OK"
"id_318_value_225_584.jpg","225","1018081941401","Sai","X00001","OK"
"id_319_value_1669_853.jpg","1669","01669853","Sai","","OK"
"id_32_value_174_115.jpg","174","","Sai","2000171111114","OK"
"id_320_value_293_281.jpg","293","29328","Sai","0804215399","OK"
"id_321_value_83_943.jpg","83","00839","Sai","4350535","OK"
"id_322_value_151_065.jpg","151","001506","Sai","928301816","OK"
"id_323_value_475_611.jpg","475","05000","Sai","12010862","OK"
"id_324_value_793_0.jpg","793","","Sai","671","OK"
"id_325_value_182_686.jpg","182","","Sai","325007M","OK"
"id_326_value_262_363.jpg","262","00262","Dung","13275403","OK"
"id_327_value_32_253.jpg","32","00032","Dung","","OK"
"id_328_value_842_787.jpg","842","0","Sai","","OK"
"id_329_value_619_41.jpg","619","010161","Sai","22254617","OK"
"id_33_value_169_387.jpg","169","116938","Sai","10027068","OK"
"id_330_value_18_622.jpg","18","100","Sai","519586","OK"
"id_331_value_401_774.jpg","401","00401","Dung","08089555","OK"
"id_332_value_453_118.jpg","453","0045","Sai","20149169502","OK"
"id_333_value_849_037.jpg","849","00849037","Sai","","OK"
"id_334_value_267_778.jpg","267","0012101","Sai","22512100","OK"
"id_335_value_378_547.jpg","378","00378547","Sai","101024271","OK"
"id_336_value_166_604.jpg","166","0016660","Sai","","OK"
"id_337_value_336_082.jpg","336","10103316","Sai","32667011","OK"
"id_338_value_781_517.jpg","781","0078","Sai","2757864","OK"
"id_339_value_182_635.jpg","182","2","Sai","29594011","OK"
"id_34_value_635_498.jpg","635","00635","Dung","","OK"
"id_340_value_362_368.jpg","362","036","Sai","HTHMAEHWTHOI","OK"
"id_341_value_74_408.jpg","74","01017","Sai","24427773","OK"
"id_342_value_160_019.jpg","160","001","Sai","","OK"
"id_343_value_45_695.jpg","45","15","Sai","","OK"
"id_344_value_485_179.jpg","485","","Sai","19237131","OK"
"id_345_value_54_313.jpg","54","005431","Sai","8045283","OK"
"id_346_value_177_673.jpg","177","","Sai","35479479","OK"
"id_347_value_18_79.jpg","18","00018","Dung","0101704782","OK"
"id_348_value_43_132.jpg","43","00043","Dung","4101107","OK"
"id_349_value_18_748.jpg","18","00018748","Sai","","OK"
"id_35_value_469_334.jpg","469","046933","Sai","00630172","OK"
"id_350_value_120_97.jpg","120","2","Sai","20432817","OK"
"id_351_value_643_256.jpg","643","","Sai","11664937","OK"
"id_352_value_214_331.jpg","214","","Sai","11424057","OK"
"id_353_value_2115_472.jpg","2115","0211","Sai","006880","OK"
"id_354_value_362_477.jpg","362","2","Sai","20767884","OK"
"id_355_value_165_941.jpg","165","0016594","Sai","","OK"
"id_356_value_2_687.jpg","2","0101012","Sai","62140125","OK"
"id_357_value_611_805.jpg","611","00611","Dung","003899","OK"
"id_358_value_358_003.jpg","358","0035800","Sai","10154085","OK"
"id_359_value_257_642.jpg","257","00257","Dung","267455","OK"
"id_36_value_500_582.jpg","500","01015","Sai","11432569","OK"
"id_360_value_35_832.jpg","35","00035","Dung","8168393","OK"
"id_361_value_48_641.jpg","48","419776","Sai","E419776113","OK"
"id_362_value_2_674.jpg","2","0000267","Sai","170950766","OK"
"id_363_value_370_127.jpg","370","00370","Dung","2764773R15","OK"
"id_364_value_148_019.jpg","148","","Sai","","OK"
"id_365_value_214_61.jpg","214","00214","Dung","3175677815","OK"
"id_366_value_26_999.jpg","26","3","Sai","31169077","OK"
"id_367_value_99_013.jpg","99","1001","Sai","13226488","OK"
"id_368_value_118_369.jpg","118","00118","Dung","4938538R16","OK"
"id_369_value_14_509.jpg","14","815110","Sai","","OK"
"id_37_value_140_301.jpg","140","","Sai","1015084294305","OK"
"id_370_value_832_134.jpg","832","54","Sai","29617776","OK"
"id_371_value_254_081.jpg","254","002508","Sai","","OK"
"id_372_value_71_374.jpg","71","","Sai","","OK"
"id_373_value_277_517.jpg","277","0024717","Sai","18864996","OK"
"id_374_value_141_027.jpg","141","114","Sai","11362976","OK"
"id_375_value_833_132.jpg","833","0083313","Sai","07430885MA","OK"
"id_376_value_309_585.jpg","309","0030958","Sai","132375253","OK"
"id_377_value_512_484.jpg","512","1005112148","Sai","","OK"
"id_378_value_303_412.jpg","303","0303","Dung","030601","OK"
"id_379_value_370_405.jpg","370","0392972013","Sai","","OK"
"id_38_value_299_131.jpg","299","","Sai","15407451","OK"
"id_380_value_90_659.jpg","90","00090","Dung","6045616817","OK"
"id_381_value_1975_496.jpg","1975","4","Sai","31702615","OK"
"id_382_value_78_391.jpg","78","0","Sai","","OK"
"id_383_value_49_098.jpg","49","","Sai","34669358","OK"
"id_384_value_216_265.jpg","216","0021626","Sai","0100530884","OK"
"id_385_value_156_613.jpg","156","","Sai","25640338","OK"
"id_386_value_563_182.jpg","563","10056318","Sai","121585931","OK"
"id_387_value_231_889.jpg","231","2","Sai","31324387","OK"
"id_388_value_14_678.jpg","14","0001467","Sai","191264136","OK"
"id_389_value_0_088.jpg","0","0000008","Sai","0001451501","OK"
"id_39_value_205_803.jpg","205","0","Sai","","OK"
"id_390_value_204_165.jpg","204","","Sai","20902911","OK"
"id_391_value_129_868.jpg","129","00129","Dung","150790697","OK"
"id_392_value_377_179.jpg","377","00377","Dung","","OK"
"id_393_value_376_319.jpg","376","0037631","Sai","","OK"
"id_394_value_565_179.jpg","565","100565","Sai","381945","OK"
"id_395_value_117_471.jpg","117","1101461","Sai","141101461","OK"
"id_396_value_228_944.jpg","228","2","Sai","23355713","OK"
"id_397_value_139_462.jpg","139","90","Sai","15648922","OK"
"id_398_value_8_898.jpg","8","00008898","Sai","3441261A16","OK"
"id_399_value_314_514.jpg","314","00314","Dung","053490","OK"
"id_4_value_352_676.jpg","352","100352","Sai","13425759","OK"
"id_40_value_158_359.jpg","158","","Sai","34046243","OK"
"id_400_value_234_306.jpg","234","00234300","Sai","","OK"
"id_401_value_36_626.jpg","36","0003","Sai","52985R17","OK"
"id_402_value_1626_651.jpg","1626","6651","Sai","1502299","OK"
"id_403_value_553_037.jpg","553","44610","Sai","1011068907100","OK"
"id_404_value_231_743.jpg","231","8415","Sai","808002816","OK"
"id_405_value_85_241.jpg","85","5","Sai","1508608","OK"
"id_406_value_111_977.jpg","111","02033197","Sai","0100320729","OK"
"id_407_value_21_86.jpg","21","010127","Sai","34729105","OK"
"id_408_value_9_802.jpg","9","00009","Dung","0369377H17","OK"
"id_409_value_788_207.jpg","788","","Sai","11711407","OK"
"id_41_value_374_91.jpg","374","","Sai","2099272","OK"
"id_410_value_214_463.jpg","214","0021446","Sai","200011111111","OK"
"id_411_value_215_105.jpg","215","002","Sai","18953739","OK"
"id_412_value_179_759.jpg","179","15","Sai","035165","OK"
"id_413_value_561_627.jpg","561","5","Sai","12873933","OK"
"id_414_value_20_087.jpg","20","0002008","Sai","160100799","OK"
"id_415_value_262_0.jpg","262","00262","Dung","082462","OK"
"id_416_value_115_431.jpg","115","","Sai","","OK"
"id_417_value_180_068.jpg","180","1","Sai","21257290","OK"
"id_418_value_207_428.jpg","207","60200427","Sai","","OK"
"id_419_value_1227_0.jpg","1227","153","Sai","","OK"
"id_42_value_211_427.jpg","211","0021","Sai","","OK"
"id_420_value_516_007.jpg","516","00516007","Sai","","OK"
"id_421_value_59_576.jpg","59","00059","Dung","","OK"
"id_422_value_84_455.jpg","84","00084","Dung","","OK"
"id_423_value_136_858.jpg","136","0","Sai","90KM15","OK"
"id_424_value_4_502.jpg","4","0000450","Sai","","OK"
"id_425_value_178_484.jpg","178","787800","Sai","1347324533","OK"
"id_426_value_140_51.jpg","140","","Sai","0009817","OK"
"id_427_value_26_262.jpg","26","00026","Dung","3200292815","OK"
"id_428_value_92_319.jpg","92","1","Sai","35211961","OK"
"id_429_value_12_251.jpg","12","9000225","Sai","0114827H16","OK"
"id_43_value_123_689.jpg","123","00123","Dung","0008854","OK"
"id_430_value_84_425.jpg","84","","Sai","","OK"
"id_431_value_192_972.jpg","192","","Sai","","OK"
"id_432_value_127_517.jpg","127","0","Sai","140263159","OK"
"id_433_value_143_818.jpg","143","044","Sai","30766823","OK"
"id_434_value_1030_676.jpg","1030","003067","Sai","01003634370","OK"
"id_435_value_2_403.jpg","2","40054","Sai","39423877","OK"
"id_436_value_48_389.jpg","48","0903034181318","Sai","1800454237","OK"
"id_437_value_603_135.jpg","603","00603135","Sai","","OK"
"id_438_value_293_369.jpg","293","0029336","Sai","15981184","OK"
"id_439_value_467_906.jpg","467","","Sai","16974778","OK"
"id_44_value_244_743.jpg","244","00244745","Sai","","OK"
"id_440_value_1081_309.jpg","1081","","Sai","16635423","OK"
"id_441_value_250_461.jpg","250","00250461","Sai","111249981","OK"
"id_442_value_35_062.jpg","35","00035","Dung","0241219","OK"
"id_443_value_649_127.jpg","649","","Sai","","OK"
"id_444_value_571_032.jpg","571","00571","Dung","","OK"
"id_445_value_701_538.jpg","701","0070153","Sai","507056","OK"
"id_446_value_271_545.jpg","271","00271","Dung","782220015","OK"
"id_447_value_749_431.jpg","749","010176","Sai","30981505","OK"
"id_448_value_188_816.jpg","188","8","Sai","C","OK"
"id_449_value_142_086.jpg","142","2","Sai","92090","OK"
"id_45_value_215_0.jpg","215","00215","Dung","14001150","OK"
"id_450_value_529_891.jpg","529","00529","Dung","ZSTED","OK"
"id_451_value_385_451.jpg","385","00385","Dung","402087513","OK"
"id_452_value_571_864.jpg","571","005718","Sai","011228","OK"
"id_453_value_139_505.jpg","139","0139","Dung","27707025","OK"
"id_454_value_945_536.jpg","945","101900","Sai","","OK"
"id_455_value_210_273.jpg","210","01012","Sai","29190262","OK"
"id_456_value_124_464.jpg","124","0101127","Sai","11955149","OK"
"id_457_value_11_787.jpg","11","0","Sai","0265241M18","OK"
"id_458_value_1080_933.jpg","1080","8","Sai","32056920","OK"
"id_459_value_252_729.jpg","252","5","Sai","","OK"
"id_46_value_647_254.jpg","647","0064725","Sai","06422972M","OK"
"id_460_value_248_101.jpg","248","","Sai","15441276","OK"
"id_461_value_185_653.jpg","185","","Sai","20534105","OK"
"id_462_value_339_016.jpg","339","003319","Sai","17732476","OK"
"id_463_value_228_072.jpg","228","0022807","Sai","130100020AB","OK"
"id_464_value_97_725.jpg","97","0097725","Sai","1017001288404","OK"
"id_465_value_382_877.jpg","382","00382","Dung","NO022019814","OK"
"id_466_value_122_487.jpg","122","3","Sai","","OK"
"id_467_value_127_201.jpg","127","00127","Dung","2007061815","OK"
"id_468_value_228_25.jpg","228","001","Sai","11295434","OK"
"id_469_value_715_373.jpg","715","00705","Sai","11540610","OK"
"id_47_value_301_107.jpg","301","00301","Dung","11346658","OK"
"id_470_value_8_275.jpg","8","2","Sai","39478102","OK"
"id_471_value_29_41.jpg","29","000294","Sai","0000295506","OK"
"id_472_value_179_428.jpg","179","","Sai","09236316","OK"
"id_473_value_68_926.jpg","68","89000","Sai","","OK"
"id_474_value_833_0.jpg","833","","Sai","","OK"
"id_475_value_86_07.jpg","86","0008607","Sai","0000738834","OK"
"id_476_value_34_907.jpg","34","00034","Dung","","OK"
"id_477_value_188_295.jpg","188","8","Sai","2000171111114","OK"
"id_478_value_226_0.jpg","226","","Sai","3844380","OK"
"id_479_value_130_57.jpg","130","00130576","Sai","60321263","OK"
"id_48_value_88_795.jpg","88","00088","Dung","217858315","OK"
"id_480_value_2054_238.jpg","2054","2","Sai","","OK"
"id_481_value_64_737.jpg","64","64","Dung","5078739","OK"
"id_482_value_244_342.jpg","244","","Sai","","OK"
"id_483_value_554_559.jpg","554","0055455","Sai","","OK"
"id_484_value_28_748.jpg","28","551218","Sai","","OK"
"id_485_value_137_551.jpg","137","01137","Sai","15799685","OK"
"id_486_value_26_018.jpg","26","8415","Sai","955053117","OK"
"id_487_value_153_668.jpg","153","00153","Dung","NO294162663","OK"
"id_488_value_134_0.jpg","134","0343","Sai","2014937246","OK"
"id_489_value_209_881.jpg","209","002019881","Sai","915918517","OK"
"id_49_value_7_086.jpg","7","00007086","Sai","0001383910","OK"
"id_490_value_858_516.jpg","858","0085851","Sai","08","OK"
"id_491_value_1388_792.jpg","1388","8","Sai","10068162","OK"
"id_492_value_442_512.jpg","442","00442","Dung","","OK"
"id_493_value_162_101.jpg","162","1415","Sai","","OK"
"id_494_value_854_0.jpg","854","0085","Sai","20126615213","OK"
"id_495_value_72_911.jpg","72","15","Sai","937322330","OK"
"id_496_value_173_242.jpg","173","001732","Sai","19907","OK"
"id_497_value_186_201.jpg","186","008620","Sai","0101351998","OK"
"id_498_value_85_744.jpg","85","90","Sai","","OK"
"id_499_value_113_563.jpg","113","","Sai","415566180","OK"
"id_5_value_100_533.jpg","100","030313010","Sai","000032840","OK"
"id_50_value_37_106.jpg","37","","Sai","","OK"
"id_500_value_54_533.jpg","54","000545","Sai","180058638","OK"
"id_501_value_38_516.jpg","38","99938","Sai","121412052","OK"
"id_502_value_35_581.jpg","35","00035","Dung","","OK"
"id_503_value_1542_432.jpg","1542","06297","Sai","","OK"
"id_504_value_187_522.jpg","187","00187","Dung","","OK"
"id_505_value_233_856.jpg","233","1515","Sai","7043015A15","OK"
"id_506_value_45_638.jpg","45","","Sai","934812317","OK"
"id_507_value_544_234.jpg","544","00544254","Sai","394638313","OK"
"id_508_value_25_191.jpg","25","0002519","Sai","170766593","OK"
"id_509_value_156_0.jpg","156","63","Sai","","OK"
"id_51_value_93_534.jpg","93","00093534","Sai","5464361A16","OK"
"id_510_value_202_512.jpg","202","00202","Dung","150158258","OK"
"id_511_value_399_701.jpg","399","00399701","Sai","944832A12","OK"
"id_512_value_352_334.jpg","352","00352","Dung","2000111111112","OK"
"id_513_value_235_163.jpg","235","102","Sai","NO9240261","OK"
"id_514_value_971_394.jpg","971","001917113","Sai","","OK"
"id_515_value_62_345.jpg","62","0062345","Sai","993463018","OK"
"id_516_value_82_121.jpg","82","000","Sai","","OK"
"id_517_value_247_556.jpg","247","0012","Sai","7398608","OK"
"id_518_value_14_377.jpg","14","1","Sai","37653626","OK"
"id_519_value_43_335.jpg","43","0004","Sai","150823698","OK"
"id_52_value_47_261.jpg","47","0004726","Sai","8045159","OK"
"id_520_value_102_667.jpg","102","00102","Dung","17457675","OK"
"id_521_value_423_037.jpg","423","00423","Dung","","OK"
"id_522_value_505_029.jpg","505","00505","Dung","1540904","OK"
"id_523_value_83_695.jpg","83","","Sai","","OK"
"id_524_value_198_818.jpg","198","001918","Sai","016311064","OK"
"id_525_value_804_985.jpg","804","0080498","Sai","080004513","OK"
"id_526_value_983_932.jpg","983","","Sai","","OK"
"id_527_value_911_238.jpg","911","009","Sai","","OK"
"id_528_value_145_319.jpg","145","0004530","Sai","130211560AB","OK"
"id_529_value_204_76.jpg","204","","Sai","17370271","OK"
"id_53_value_595_825.jpg","595","0055","Sai","101105079920","OK"
"id_530_value_130_188.jpg","130","00130","Dung","4526051A16","OK"
"id_531_value_246_651.jpg","246","815","Sai","3628369R16","OK"
"id_532_value_155_331.jpg","155","66155331","Sai","","OK"
"id_533_value_3_711.jpg","3","0003","Dung","7326534","OK"
"id_534_value_115_779.jpg","115","0011","Sai","4135222","OK"
"id_535_value_403_274.jpg","403","","Sai","","OK"
"id_536_value_285_472.jpg","285","00285472","Sai","4166855A16","OK"
"id_537_value_66_994.jpg","66","","Sai","","OK"
"id_538_value_338_011.jpg","338","0033801","Sai","","OK"
"id_539_value_562_803.jpg","562","803","Sai","","OK"
"id_54_value_47_734.jpg","47","5000","Sai","170691212","OK"
"id_540_value_21_537.jpg","21","00021537","Sai","HOPMAU","OK"
"id_541_value_93_704.jpg","93","20001","Sai","11114","OK"
"id_542_value_312_2.jpg","312","5","Sai","18135267","OK"
"id_543_value_21_877.jpg","21","","Sai","","OK"
"id_544_value_100_956.jpg","100","","Sai","0146806","OK"
"id_545_value_68_647.jpg","68","01010","Sai","36901473","OK"
"id_546_value_19_194.jpg","19","00019","Dung","0101412073","OK"
"id_547_value_36_403.jpg","36","","Sai","","OK"
"id_548_value_332_77.jpg","332","","Sai","2000171111114","OK"
"id_549_value_647_191.jpg","647","00647","Dung","08249434","OK"
"id_55_value_51_278.jpg","51","5","Sai","43535189","OK"
"id_550_value_268_978.jpg","268","00268","Dung","111073782","OK"
"id_551_value_569_424.jpg","569","0056","Sai","11371068","OK"
"id_552_value_202_44.jpg","202","00202","Dung","11962876","OK"
"id_553_value_65_475.jpg","65","5","Sai","K08008","OK"
"id_554_value_727_113.jpg","727","6072717","Sai","100017189","OK"
"id_555_value_66_559.jpg","66","2006165","Sai","35486659","OK"
"id_556_value_3_697.jpg","3","00003697","Sai","437324702","OK"
"id_557_value_48_63.jpg","48","","Sai","034004118","OK"
"id_558_value_193_862.jpg","193","00793862","Sai","","OK"
"id_559_value_281_821.jpg","281","00281821","Sai","1220325900","OK"
"id_56_value_105_638.jpg","105","90","Sai","28266354","OK"
"id_560_value_63_736.jpg","63","637376","Sai","35549030","OK"
"id_561_value_1131_894.jpg","1131","031","Sai","121498544","OK"
"id_562_value_73_816.jpg","73","00073","Dung","3006443","OK"
"id_563_value_3_0.jpg","3","","Sai","4394194A16","OK"
"id_564_value_45_726.jpg","45","000457","Sai","367171818","OK"
"id_565_value_248_164.jpg","248","","Sai","14640301","OK"
"id_566_value_258_0.jpg","258","0025","Sai","07433400","OK"
"id_567_value_11_117.jpg","11","00301","Sai","1222931K18","OK"
"id_568_value_583_745.jpg","583","","Sai","010583371425","OK"
"id_569_value_384_176.jpg","384","","Sai","14689660","OK"
"id_57_value_787_236.jpg","787","787","Dung","","OK"
"id_570_value_108_594.jpg","108","100708","Sai","7039650","OK"
"id_571_value_108_047.jpg","108","00108","Dung","170444326","OK"
"id_572_value_135_291.jpg","135","0013529","Sai","4710501P16","OK"
"id_573_value_115_182.jpg","115","0","Sai","4689180","OK"
"id_574_value_632_458.jpg","632","32","Sai","","OK"
"id_575_value_120_633.jpg","120","6","Sai","000181111","OK"
"id_576_value_31_707.jpg","31","9054","Sai","380240","OK"
"id_577_value_12_455.jpg","12","8","Sai","38257127","OK"
"id_578_value_38_045.jpg","38","00038","Dung","A16","OK"
"id_579_value_94_189.jpg","94","003094","Sai","","OK"
"id_58_value_336_0.jpg","336","07647526","Sai","07647528","OK"
"id_580_value_168_358.jpg","168","","Sai","27906095","OK"
"id_581_value_121_602.jpg","121","0012167","Sai","1900015626","OK"
"id_582_value_620_666.jpg","620","","Sai","","OK"
"id_583_value_321_933.jpg","321","0032","Sai","HWBEPCASB","OK"
"id_584_value_779_907.jpg","779","","Sai","28956191","OK"
"id_585_value_8_591.jpg","8","","Sai","337321846","OK"
"id_586_value_199_502.jpg","199","","Sai","13773202","OK"
"id_587_value_1_747.jpg","1","0001","Dung","PMAX16","OK"
"id_588_value_330_509.jpg","330","90330","Sai","41180721","OK"
"id_589_value_221_024.jpg","221","","Sai","","OK"
"id_59_value_58_235.jpg","58","0005","Sai","150648352","OK"
"id_590_value_109_56.jpg","109","","Sai","30703998","OK"
"id_591_value_621_277.jpg","621","00620","Sai","11664909","OK"
"id_592_value_49_927.jpg","49","0301034193912","Sai","34155949","OK"
"id_593_value_60_352.jpg","60","000","Sai","","OK"
"id_594_value_234_619.jpg","234","00234609","Sai","","OK"
"id_595_value_131_007.jpg","131","1","Sai","266408","OK"
"id_596_value_258_307.jpg","258","","Sai","0253338","OK"
"id_597_value_170_792.jpg","170","3300488","Sai","130330048AB","OK"
"id_598_value_491_324.jpg","491","3","Sai","3702036","OK"
"id_599_value_241_662.jpg","241","2","Sai","17927825","OK"
"id_6_value_345_442.jpg","345","00345446","Sai","142044714","OK"
"id_60_value_258_756.jpg","258","","Sai","","OK"
"id_600_value_358_581.jpg","358","00358","Dung","0804135971","OK"
"id_601_value_68_014.jpg","68","00068","Dung","0000471468","OK"
"id_602_value_210_099.jpg","210","01211","Sai","10188182","OK"
"id_603_value_49_467.jpg","49","30935420","Sai","30935420","OK"
"id_604_value_11_566.jpg","11","0001","Sai","568310","OK"
"id_605_value_198_938.jpg","198","0039938893338","Sai","0503677","OK"
"id_606_value_142_819.jpg","142","","Sai","5576933","OK"
"id_607_value_174_648.jpg","174","","Sai","16459670","OK"
"id_608_value_56_995.jpg","56","005699","Sai","","OK"
"id_609_value_269_85.jpg","269","00269","Dung","","OK"
"id_61_value_19_151.jpg","19","61000","Sai","1900545408","OK"
"id_610_value_66_854.jpg","66","00066854","Sai","000","OK"
"id_611_value_63_756.jpg","63","163","Sai","1015054854904","OK"
"id_612_value_160_437.jpg","160","00","Sai","","OK"
"id_613_value_1198_466.jpg","1198","1198","Dung","117486","OK"
"id_614_value_218_623.jpg","218","06218603","Sai","0721329","OK"
"id_615_value_215_993.jpg","215","00215993","Sai","2000111111112","OK"
"id_616_value_130_316.jpg","130","303","Sai","170640520","OK"
"id_617_value_429_636.jpg","429","0042963","Sai","0046370","OK"
"id_618_value_1020_93.jpg","1020","1020930","Sai","1102001043","OK"
"id_619_value_481_228.jpg","481","1","Sai","13460029","OK"
"id_62_value_367_401.jpg","367","0036740","Sai","J018893","OK"
"id_620_value_0_129.jpg","0","","Sai","08266903","OK"
"id_621_value_6_371.jpg","6","101010","Sai","39497505","OK"
"id_622_value_98_887.jpg","98","010091","Sai","30377584","OK"
"id_623_value_445_282.jpg","445","1010141415","Sai","1011056012700","OK"
"id_624_value_235_05.jpg","235","","Sai","","OK"
"id_625_value_146_339.jpg","146","9015","Sai","464303833","OK"
"id_626_value_220_111.jpg","220","00220","Dung","U1041613","OK"
"id_627_value_323_824.jpg","323","00323824","Sai","269261","OK"
"id_628_value_199_34.jpg","199","","Sai","30413563","OK"
"id_629_value_584_801.jpg","584","5","Sai","1378790","OK"
"id_63_value_468_808.jpg","468","54162217","Sai","54162217","OK"
"id_630_value_164_0.jpg","164","6","Sai","20116","OK"
"id_631_value_446_685.jpg","446","00446685","Sai","40001770","OK"
"id_632_value_1369_0.jpg","1369","01369","Dung","97586169","OK"
"id_633_value_43_701.jpg","43","0043","Dung","0702380M18","OK"
"id_634_value_218_209.jpg","218","00","Sai","0036167","OK"
"id_635_value_195_465.jpg","195","","Sai","16504304","OK"
"id_636_value_133_864.jpg","133","1013","Sai","HOP","OK"
"id_637_value_888_224.jpg","888","88800","Sai","06596429","OK"
"id_638_value_0_87.jpg","0","0","Dung","37340620","OK"
"id_639_value_21_222.jpg","21","0022","Sai","361393418","OK"
"id_64_value_57_509.jpg","57","8150","Sai","0100473345","OK"
"id_640_value_359_439.jpg","359","0035943","Sai","","OK"
"id_641_value_570_149.jpg","570","","Sai","","OK"
"id_642_value_30_073.jpg","30","0003007","Sai","0001441798","OK"
"id_643_value_157_321.jpg","157","00157","Dung","YH0BEPCANBHBIV","OK"
"id_644_value_233_386.jpg","233","02","Sai","71658","OK"
"id_645_value_31_559.jpg","31","10199465","Sai","10199465","OK"
"id_646_value_496_183.jpg","496","4","Sai","27252241","OK"
"id_647_value_1315_0.jpg","1315","0131","Sai","11015273","OK"
"id_648_value_103_644.jpg","103","035251","Sai","","OK"
"id_649_value_146_443.jpg","146","00046445","Sai","","OK"
"id_65_value_210_959.jpg","210","00210","Dung","","OK"
"id_650_value_257_129.jpg","257","0025","Sai","445340","OK"
"id_651_value_158_661.jpg","158","00158","Dung","40144473","OK"
"id_652_value_21_382.jpg","21","3","Sai","","OK"
"id_653_value_170_282.jpg","170","","Sai","","OK"
"id_654_value_489_464.jpg","489","0048946","Sai","0100288536","OK"
"id_655_value_60_18.jpg","60","","Sai","29209663","OK"
"id_656_value_143_044.jpg","143","0011743","Sai","27307377","OK"
"id_657_value_109_499.jpg","109","0701110","Sai","24717267","OK"
"id_658_value_325_663.jpg","325","5","Sai","39270","OK"
"id_659_value_342_009.jpg","342","0034","Sai","","OK"
"id_66_value_523_223.jpg","523","00523223","Sai","08167155","OK"
"id_660_value_229_523.jpg","229","00229","Dung","E327499212","OK"
"id_661_value_92_027.jpg","92","00092027","Sai","0000255552","OK"
"id_662_value_43_837.jpg","43","0","Sai","16088552","OK"
"id_663_value_1299_557.jpg","1299","01299","Dung","","OK"
"id_664_value_45_2676.jpg","45","","Sai","","OK"
"id_665_value_298_494.jpg","298","00298","Dung","4944452A16","OK"
"id_666_value_742_966.jpg","742","00742","Dung","13278586","OK"
"id_667_value_957_742.jpg","957","0095","Sai","","OK"
"id_668_value_676_793.jpg","676","00676","Dung","121534117","OK"
"id_669_value_271_351.jpg","271","2012","Sai","26188171","OK"
"id_67_value_20_205.jpg","20","0002020","Sai","000111111112","OK"
