"photo_name","expected_value","expected_integer","predicted_reading","predicted_serial","reading_match","note"
"id_940_value_137_423.jpg","137.423","137","","","False","empty_response"
"id_287_value_110_818.jpg","110.818","110","","","False","empty_response"
"id_905_value_19_368.jpg","19.368","19","","","False","empty_response"
"id_312_value_138_228.jpg","138.22799999999998","138","","","False","empty_response"
"id_482_value_244_342.jpg","244.342","244","","","False","empty_response"
"id_636_value_133_864.jpg","133.864","133","","","False","empty_response"
"id_595_value_131_007.jpg","131.007","131","","","False","empty_response"
"id_832_value_276_214.jpg","276.214","276","","","False","empty_response"
"id_14_value_14_954.jpg","14.954","14","","","False","empty_response"
"id_788_value_28_411.jpg","28.410999999999998","28","","","False","empty_response"
"id_1103_value_9_57.jpg","9.57","9","","","False","empty_response"
"id_513_value_235_163.jpg","235.16299999999998","235","","","False","empty_response"
"id_80_value_0_112.jpg","0.11199999999999999","0","","","False","empty_response"
"id_1151_value_22_418.jpg","22.418000000000003","22","","","False","empty_response"
"id_1006_value_66_009.jpg","66.009","66","","","False","empty_response"
"id_1065_value_151_704.jpg","151.704","151","","","False","empty_response"
"id_1056_value_722_363.jpg","722.363","722","","","False","empty_response"
"id_488_value_134_0.jpg","134.0","134","","","False","empty_response"
"id_642_value_30_073.jpg","30.073","30","","","False","empty_response"
"id_1129_value_143_703.jpg","143.703","143","","","False","empty_response"
"id_231_value_0_7.jpg","0.7","0","","","False","empty_response"
"id_145_value_78_757.jpg","78.757","78","","","False","empty_response"
"id_271_value_176_263.jpg","176.263","176","","","False","empty_response"
"id_314_value_168_654.jpg","168.65400000000002","168","","","False","empty_response"
"id_537_value_66_994.jpg","66.994","66","","","False","empty_response"
"id_29_value_127_491.jpg","127.491","127","","","False","empty_response"
"id_830_value_81_521.jpg","81.521","81","","","False","empty_response"
"id_664_value_45_2676.jpg","45.2676","45","","","False","empty_response"
"id_397_value_139_462.jpg","139.46200000000002","139","","","False","empty_response"
"id_54_value_47_734.jpg","47.733999999999995","47","","","False","empty_response"
"id_643_value_157_321.jpg","157.321","157","","","False","empty_response"
"id_141_value_20_213.jpg","20.213","20","","","False","empty_response"
"id_152_value_575_389.jpg","575.389","575","","","False","empty_response"
"id_75_value_245_437.jpg","245.437","245","","","False","empty_response"
"id_460_value_248_101.jpg","248.101","248","","","False","empty_response"
"id_691_value_15_774.jpg","15.774000000000001","15","","","False","empty_response"
"id_265_value_211_872.jpg","211.872","211","","","False","empty_response"
"id_546_value_19_194.jpg","19.194000000000003","19","","","False","empty_response"
"id_107_value_124_374.jpg","124.374","124","","","False","empty_response"
"id_712_value_267_531.jpg","267.531","267","","","False","empty_response"
"id_246_value_497_833.jpg","497.833","497","","","False","empty_response"
"id_972_value_224_21.jpg","224.21","224","","","False","empty_response"
"id_283_value_23_365.jpg","23.365","23","","","False","empty_response"
"id_801_value_1016_591.jpg","1016.591","1016","","","False","empty_response"
"id_385_value_156_613.jpg","156.613","156","","","False","empty_response"
"id_151_value_830_921.jpg","830.921","830","","","False","empty_response"
"id_188_value_81_853.jpg","81.85300000000001","81","","","False","empty_response"
"id_1_value_13_116.jpg","13.116","13","","","False","empty_response"
"id_158_value_268_775.jpg","268.775","268","","","False","empty_response"
"id_132_value_44_407.jpg","44.407","44","","","False","empty_response"
"id_826_value_16_214.jpg","16.214000000000002","16","","","False","empty_response"
"id_153_value_139_457.jpg","139.457","139","","","False","empty_response"
"id_857_value_64_376.jpg","64.376","64","","","False","empty_response"
"id_467_value_127_201.jpg","127.20100000000001","127","","","False","empty_response"
"id_891_value_172_595.jpg","172.595","172","","","False","empty_response"
"id_871_value_286_605.jpg","286.605","286","","","False","empty_response"
"id_66_value_523_223.jpg","523.2230000000001","523","","","False","empty_response"
"id_773_value_377_27.jpg","377.27","377","","","False","empty_response"
"id_1067_value_49_186.jpg","49.18600000000001","49","","","False","empty_response"
"id_838_value_134_435.jpg","134.435","134","","","False","empty_response"
"id_688_value_302_18.jpg","302.18","302","","","False","empty_response"
"id_1166_value_165_706.jpg","165.706","165","","","False","empty_response"
"id_341_value_74_408.jpg","74.408","74","","","False","empty_response"
"id_617_value_429_636.jpg","429.63599999999997","429","","","False","empty_response"
"id_498_value_85_744.jpg","85.744","85","","","False","empty_response"
"id_852_value_106_791.jpg","106.791","106","","","False","empty_response"
"id_512_value_352_334.jpg","352.334","352","","","False","empty_response"
"id_228_value_271_697.jpg","271.697","271","","","False","empty_response"
"id_243_value_41_197.jpg","41.196999999999996","41","","","False","empty_response"
"id_755_value_189_556.jpg","189.55599999999998","189","","","False","empty_response"
"id_599_value_241_662.jpg","241.662","241","","","False","empty_response"
"id_1087_value_69_608.jpg","69.608","69","","","False","empty_response"
"id_473_value_68_926.jpg","68.926","68","","","False","empty_response"
"id_872_value_193_0.jpg","193.0","193","","","False","empty_response"
"id_61_value_19_151.jpg","19.151","19","","","False","empty_response"
"id_1069_value_117_87.jpg","117.87","117","","","False","empty_response"
"id_70_value_37_723.jpg","37.723","37","","","False","empty_response"
"id_961_value_78_021.jpg","78.021","78","","","False","empty_response"
"id_984_value_2703_797.jpg","2703.797","2703","","","False","empty_response"
"id_146_value_74_626.jpg","74.626","74","","","False","empty_response"
"id_909_value_2_146.jpg","2.146","2","","","False","empty_response"
"id_743_value_92_736.jpg","92.736","92","","","False","empty_response"
"id_1049_value_166_511.jpg","166.511","166","","","False","empty_response"
"id_305_value_145_349.jpg","145.349","145","","","False","empty_response"
"id_338_value_781_517.jpg","781.5169999999999","781","","","False","empty_response"
"id_663_value_1299_557.jpg","1299.557","1299","","","False","empty_response"
"id_529_value_204_76.jpg","204.76","204","","","False","empty_response"
"id_454_value_945_536.jpg","945.5360000000001","945","","","False","empty_response"
"id_1184_value_978_404.jpg","978.404","978","","","False","empty_response"
"id_727_value_492_481.jpg","492.481","492","","","False","empty_response"
"id_782_value_109_612.jpg","109.61200000000001","109","","","False","empty_response"
"id_696_value_521_557.jpg","521.557","521","","","False","empty_response"
"id_296_value_85_751.jpg","85.751","85","","","False","empty_response"
"id_1242_value_209_385.jpg","209.385","209","","","False","empty_response"
"id_405_value_85_241.jpg","85.241","85","","","False","empty_response"
"id_1183_value_360_981.jpg","360.981","360","","","False","empty_response"
"id_966_value_128_967.jpg","128.967","128","","","False","empty_response"
"id_345_value_54_313.jpg","54.313","54","","","False","empty_response"
"id_949_value_272_153.jpg","272.153","272","","","False","empty_response"
"id_254_value_386_38.jpg","386.38","386","","","False","empty_response"
"id_1033_value_1131_272.jpg","1131.272","1131","","","False","empty_response"
"id_137_value_141_737.jpg","141.737","141","","","False","empty_response"
"id_248_value_75_085.jpg","75.085","75","","","False","empty_response"
"id_1025_value_273_806.jpg","273.806","273","","","False","empty_response"
"id_759_value_213_548.jpg","213.548","213","","","False","empty_response"
"id_1104_value_14_332.jpg","14.332","14","","","False","empty_response"
"id_998_value_255_344.jpg","255.34400000000002","255","","","False","empty_response"
"id_757_value_8_348.jpg","8.347999999999999","8","","","False","empty_response"
"id_510_value_202_512.jpg","202.512","202","","","False","empty_response"
"id_462_value_339_016.jpg","339.01599999999996","339","","","False","empty_response"
"id_91_value_40_736.jpg","40.736","40","","","False","empty_response"
"id_825_value_57_45.jpg","57.45","57","","","False","empty_response"
"id_95_value_45_298.jpg","45.298","45","","","False","empty_response"
"id_588_value_330_509.jpg","330.509","330","","","False","empty_response"
"id_290_value_156_423.jpg","156.423","156","","","False","empty_response"
"id_974_value_716_262.jpg","716.262","716","","","False","empty_response"
"id_175_value_374_241.jpg","374.241","374","","","False","empty_response"
"id_284_value_351_167.jpg","351.167","351","","","False","empty_response"
"id_402_value_1626_651.jpg","1626.651","1626","","","False","empty_response"
"id_423_value_136_858.jpg","136.858","136","","","False","empty_response"
"id_679_value_1016_347.jpg","1016.347","1016","","","False","empty_response"
"id_393_value_376_319.jpg","376.319","376","","","False","empty_response"
"id_662_value_43_837.jpg","43.836999999999996","43","","","False","empty_response"
"id_222_value_157_557.jpg","157.55700000000002","157","","","False","empty_response"
"id_73_value_234_619.jpg","234.61900000000003","234","","","False","empty_response"
"id_962_value_69_373.jpg","69.373","69","","","False","empty_response"
"id_861_value_626_9.jpg","626.9","626","","","False","empty_response"
"id_994_value_95_212.jpg","95.212","95","","","False","empty_response"
"id_166_value_778_329.jpg","778.329","778","","","False","empty_response"
"id_307_value_169_002.jpg","169.002","169","","","False","empty_response"
"id_93_value_105_535.jpg","105.535","105","","","False","empty_response"
"id_180_value_233_116.jpg","233.11599999999999","233","","","False","empty_response"
"id_904_value_77_312.jpg","77.312","77","","","False","empty_response"
"id_434_value_1030_676.jpg","1030.6760000000002","1030","","","False","empty_response"
"id_215_value_322_479.jpg","322.47900000000004","322","","","False","empty_response"
"id_3_value_366_885.jpg","366.885","366","","","False","empty_response"
"id_683_value_28_967.jpg","28.967","28","","","False","empty_response"
"id_335_value_378_547.jpg","378.54699999999997","378","","","False","empty_response"
"id_554_value_727_113.jpg","727.113","727","","","False","empty_response"
"id_682_value_247_055.jpg","247.055","247","","","False","empty_response"
"id_438_value_293_369.jpg","293.369","293","","","False","empty_response"
"id_1110_value_59_318.jpg","59.318000000000005","59","","","False","empty_response"
"id_268_value_192_841.jpg","192.84099999999998","192","","","False","empty_response"
"id_30_value_259_681.jpg","259.681","259","","","False","empty_response"
"id_17_value_59_034.jpg","59.034","59","","","False","empty_response"
"id_1178_value_145_126.jpg","145.126","145","","","False","empty_response"
"id_425_value_178_484.jpg","178.484","178","","","False","empty_response"
"id_631_value_446_685.jpg","446.685","446","","","False","empty_response"
"id_1236_value_209_114.jpg","209.114","209","","","False","empty_response"
"id_761_value_161_611.jpg","161.611","161","","","False","empty_response"
"id_656_value_143_044.jpg","143.04399999999998","143","","","False","empty_response"
"id_589_value_221_024.jpg","221.024","221","","","False","empty_response"
"id_101_value_28_979.jpg","28.979","28","","","False","empty_response"
"id_442_value_35_062.jpg","35.062","35","","","False","empty_response"
"id_84_value_267_619.jpg","267.619","267","","","False","empty_response"
"id_159_value_391_282.jpg","391.282","391","","","False","empty_response"
"id_960_value_606_357.jpg","606.357","606","","","False","empty_response"
"id_678_value_9_283.jpg","9.283","9","","","False","empty_response"
"id_380_value_90_659.jpg","90.65899999999999","90","","","False","empty_response"
"id_203_value_154_089.jpg","154.089","154","","","False","empty_response"
"id_197_value_146_078.jpg","146.078","146","","","False","empty_response"
"id_34_value_635_498.jpg","635.498","635","","","False","empty_response"
"id_230_value_80_351.jpg","80.351","80","","","False","empty_response"
"id_285_value_886_577.jpg","886.577","886","","","False","empty_response"
"id_594_value_234_619.jpg","234.61900000000003","234","","","False","empty_response"
"id_292_value_321_827.jpg","321.827","321","","","False","empty_response"
"id_892_value_236_245.jpg","236.245","236","","","False","empty_response"
"id_1005_value_273_47.jpg","273.47","273","","","False","empty_response"
"id_1232_value_773_075.jpg","773.075","773","","","False","empty_response"
"id_1135_value_103_854.jpg","103.854","103","","","False","empty_response"
"id_585_value_8_591.jpg","8.591000000000001","8","","","False","empty_response"
"id_1040_value_127_865.jpg","127.865","127","","","False","empty_response"
"id_575_value_120_633.jpg","120.633","120","","","False","empty_response"
"id_455_value_210_273.jpg","210.273","210","","","False","empty_response"
"id_760_value_688_853.jpg","688.8530000000001","688","","","False","empty_response"
"id_420_value_516_007.jpg","516.007","516","","","False","empty_response"
"id_348_value_43_132.jpg","43.132","43","","","False","empty_response"
"id_259_value_0_078.jpg","0.078","0","","","False","empty_response"
"id_1105_value_148_223.jpg","148.22299999999998","148","","","False","empty_response"
"id_733_value_618_958.jpg","618.9580000000001","618","","","False","empty_response"
"id_1194_value_681_894.jpg","681.8939999999999","681","","","False","empty_response"
"id_98_value_304_465.jpg","304.465","304","","","False","empty_response"
"id_139_value_58_809.jpg","58.809","58","","","False","empty_response"
"id_834_value_265_751.jpg","265.751","265","","","False","empty_response"
"id_160_value_191_005.jpg","191.005","191","","","False","empty_response"
"id_355_value_165_941.jpg","165.94099999999997","165","","","False","empty_response"
"id_556_value_3_697.jpg","3.697","3","","","False","empty_response"
"id_965_value_10_666.jpg","10.665999999999999","10","","","False","empty_response"
"id_889_value_9_451.jpg","9.451","9","","","False","empty_response"
"id_640_value_359_439.jpg","359.439","359","","","False","empty_response"
"id_651_value_158_661.jpg","158.661","158","","","False","empty_response"
"id_1185_value_346_447.jpg","346.44699999999995","346","","","False","empty_response"
"id_586_value_199_502.jpg","199.502","199","","","False","empty_response"
"id_993_value_53_018.jpg","53.018","53","","","False","empty_response"
"id_174_value_680_443.jpg","680.443","680","","","False","empty_response"
"id_1013_value_797_523.jpg","797.523","797","","","False","empty_response"
"id_1144_value_590_053.jpg","590.053","590","","","False","empty_response"
"id_226_value_162_851.jpg","162.851","162","","","False","empty_response"
"id_55_value_51_278.jpg","51.278","51","","","False","empty_response"
"id_1192_value_249_791.jpg","249.791","249","","","False","empty_response"
"id_204_value_577_044.jpg","577.044","577","","","False","empty_response"
"id_563_value_3_0.jpg","3.0","3","","","False","empty_response"
"id_706_value_820_135.jpg","820.135","820","","","False","empty_response"
"id_125_value_46_15.jpg","46.15","46","","","False","empty_response"
"id_855_value_62_383.jpg","62.383","62","","","False","empty_response"
"id_951_value_514_042.jpg","514.0419999999999","514","","","False","empty_response"
"id_155_value_24_571.jpg","24.570999999999998","24","","","False","empty_response"
"id_515_value_62_345.jpg","62.345","62","","","False","empty_response"
"id_798_value_596_951.jpg","596.951","596","","","False","empty_response"
"id_492_value_442_512.jpg","442.51199999999994","442","","","False","empty_response"
"id_746_value_163_389.jpg","163.389","163","","","False","empty_response"
"id_130_value_185_287.jpg","185.287","185","","","False","empty_response"
"id_910_value_550_348.jpg","550.3480000000001","550","","","False","empty_response"
"id_381_value_1975_496.jpg","1975.496","1975","","","False","empty_response"
"id_445_value_701_538.jpg","701.538","701","","","False","empty_response"
"id_408_value_9_802.jpg","9.802","9","","","False","empty_response"
"id_1239_value_322_859.jpg","322.85900000000004","322","","","False","empty_response"
"id_289_value_186_106.jpg","186.106","186","","","False","empty_response"
"id_23_value_203_248.jpg","203.248","203","","","False","empty_response"
"id_78_value_195_502.jpg","195.502","195","","","False","empty_response"
"id_441_value_250_461.jpg","250.46099999999998","250","","","False","empty_response"
"id_484_value_28_748.jpg","28.748","28","","","False","empty_response"
"id_1108_value_334_983.jpg","334.983","334","","","False","empty_response"
"id_593_value_60_352.jpg","60.352","60","","","False","empty_response"
"id_170_value_72_507.jpg","72.507","72","","","False","empty_response"
"id_550_value_268_978.jpg","268.978","268","","","False","empty_response"
"id_822_value_142_086.jpg","142.086","142","","","False","empty_response"
"id_579_value_94_189.jpg","94.189","94","","","False","empty_response"
"id_1079_value_281_559.jpg","281.559","281","","","False","empty_response"
"id_328_value_842_787.jpg","842.7869999999999","842","","","False","empty_response"
"id_114_value_406_672.jpg","406.67199999999997","406","","","False","empty_response"
"id_1031_value_199_337.jpg","199.33700000000002","199","","","False","empty_response"
"id_858_value_124_462.jpg","124.462","124","","","False","empty_response"
"id_249_value_706_0.jpg","706.0","706","","","False","empty_response"
"id_1083_value_1050_584.jpg","1050.5839999999998","1050","","","False","empty_response"
"id_1189_value_167_57.jpg","167.57","167","","","False","empty_response"
"id_795_value_819_768.jpg","819.768","819","","","False","empty_response"
"id_207_value_147_169.jpg","147.16899999999998","147","","","False","empty_response"
"id_814_value_277_073.jpg","277.073","277","","","False","empty_response"
"id_69_value_703_334.jpg","703.334","703","","","False","empty_response"
"id_866_value_543_127.jpg","543.127","543","","","False","empty_response"
"id_1215_value_45_756.jpg","45.756","45","","","False","empty_response"
"id_119_value_37_902.jpg","37.902","37","","","False","empty_response"
"id_787_value_109_805.jpg","109.805","109","","","False","empty_response"
"id_950_value_613_378.jpg","613.378","613","","","False","empty_response"
"id_1089_value_10_955.jpg","10.955","10","","","False","empty_response"
"id_1126_value_31_744.jpg","31.744","31","","","False","empty_response"
"id_40_value_158_359.jpg","158.359","158","","","False","empty_response"
"id_1070_value_102_828.jpg","102.82799999999999","102","","","False","empty_response"
"id_578_value_38_045.jpg","38.045","38","","","False","empty_response"
"id_916_value_123_153.jpg","123.15299999999999","123","","","False","empty_response"
"id_501_value_38_516.jpg","38.516","38","","","False","empty_response"
"id_480_value_2054_238.jpg","2054.238","2054","","","False","empty_response"
"id_1023_value_428_353.jpg","428.353","428","","","False","empty_response"
"id_781_value_343_38.jpg","343.38","343","","","False","empty_response"
"id_680_value_173_645.jpg","173.645","173","","","False","empty_response"
"id_1096_value_250_756.jpg","250.75599999999997","250","","","False","empty_response"
"id_196_value_464_667.jpg","464.667","464","","","False","empty_response"
"id_1027_value_654_785.jpg","654.785","654","","","False","empty_response"
"id_932_value_19_125.jpg","19.125","19","","","False","empty_response"
"id_786_value_66_169.jpg","66.169","66","","","False","empty_response"
"id_344_value_485_179.jpg","485.17900000000003","485","","","False","empty_response"
"id_618_value_1020_93.jpg","1020.93","1020","","","False","empty_response"
"id_936_value_555_854.jpg","555.854","555","","","False","empty_response"
"id_623_value_445_282.jpg","445.282","445","","","False","empty_response"
"id_198_value_161_557.jpg","161.55700000000002","161","","","False","empty_response"
"id_1028_value_125_489.jpg","125.48899999999999","125","","","False","empty_response"
"id_1131_value_40_506.jpg","40.506","40","","","False","empty_response"
"id_316_value_425_999.jpg","425.999","425","","","False","empty_response"
"id_646_value_496_183.jpg","496.18300000000005","496","","","False","empty_response"
"id_1219_value_54_372.jpg","54.372","54","","","False","empty_response"
"id_520_value_102_667.jpg","102.667","102","","","False","empty_response"
"id_690_value_306_099.jpg","306.099","306","","","False","empty_response"
"id_291_value_291_216.jpg","291.216","291","","","False","empty_response"
"id_236_value_136_123.jpg","136.123","136","","","False","empty_response"
"id_792_value_666_42.jpg","666.42","666","","","False","empty_response"
"id_835_value_6_082.jpg","6.082000000000001","6","","","False","empty_response"
"id_602_value_210_099.jpg","210.09900000000002","210","","","False","empty_response"
"id_606_value_142_819.jpg","142.819","142","","","False","empty_response"
"id_758_value_105_451.jpg","105.45100000000001","105","","","False","empty_response"
"id_856_value_96_189.jpg","96.189","96","","","False","empty_response"
"id_474_value_833_0.jpg","833.0","833","","","False","empty_response"
"id_1036_value_528_894.jpg","528.894","528","","","False","empty_response"
"id_519_value_43_335.jpg","43.335","43","","","False","empty_response"
"id_26_value_252_131.jpg","252.13099999999997","252","","","False","empty_response"
"id_282_value_211_562.jpg","211.562","211","","","False","empty_response"
"id_555_value_66_559.jpg","66.559","66","","","False","empty_response"
"id_615_value_215_993.jpg","215.993","215","","","False","empty_response"
"id_327_value_32_253.jpg","32.253","32","","","False","empty_response"
"id_1195_value_276_309.jpg","276.309","276","","","False","empty_response"
"id_387_value_231_889.jpg","231.889","231","","","False","empty_response"
"id_854_value_4_373.jpg","4.373","4","","","False","empty_response"
"id_478_value_226_0.jpg","226.0","226","","","False","empty_response"
"id_1122_value_62_663.jpg","62.663000000000004","62","","","False","empty_response"
"id_323_value_475_611.jpg","475.611","475","","","False","empty_response"
"id_1132_value_45693_19.jpg","45693.19","45693","","","False","empty_response"
"id_49_value_7_086.jpg","7.086","7","","","False","empty_response"
"id_964_value_487_767.jpg","487.767","487","","","False","empty_response"
"id_433_value_143_818.jpg","143.81799999999998","143","","","False","empty_response"
"id_72_value_132_107.jpg","132.107","132","","","False","empty_response"
"id_242_value_0_715.jpg","0.715","0","","","False","empty_response"
"id_701_value_27_375.jpg","27.375","27","","","False","empty_response"
"id_558_value_193_862.jpg","193.862","193","","","False","empty_response"
"id_238_value_303_557.jpg","303.557","303","","","False","empty_response"
"id_912_value_40_172.jpg","40.172","40","","","False","empty_response"
"id_1109_value_25_488.jpg","25.488000000000003","25","","","False","empty_response"
"id_552_value_202_44.jpg","202.44","202","","","False","empty_response"
"id_7_value_405_178.jpg","405.17800000000005","405","","","False","empty_response"
"id_62_value_367_401.jpg","367.401","367","","","False","empty_response"
"id_669_value_271_351.jpg","271.351","271","","","False","empty_response"
"id_1086_value_180_119.jpg","180.11900000000003","180","","","False","empty_response"
"id_559_value_281_821.jpg","281.82099999999997","281","","","False","empty_response"
"id_253_value_309_887.jpg","309.887","309","","","False","empty_response"
"id_22_value_241_801.jpg","241.801","241","","","False","empty_response"
"id_1032_value_776_247.jpg","776.247","776","","","False","empty_response"
"id_1168_value_641_413.jpg","641.413","641","","","False","empty_response"
"id_532_value_155_331.jpg","155.33100000000002","155","","","False","empty_response"
"id_46_value_647_254.jpg","647.254","647","","","False","empty_response"
"id_1231_value_33_894.jpg","33.894","33","","","False","empty_response"
"id_250_value_182_897.jpg","182.89700000000002","182","","","False","empty_response"
"id_1205_value_349_113.jpg","349.11300000000006","349","","","False","empty_response"
"id_497_value_186_201.jpg","186.201","186","","","False","empty_response"
"id_844_value_6_412.jpg","6.412000000000001","6","","","False","empty_response"
"id_673_value_52_521.jpg","52.521","52","","","False","empty_response"
"id_298_value_196_086.jpg","196.08599999999998","196","","","False","empty_response"
"id_1237_value_454_0.jpg","454.0","454","","","False","empty_response"
"id_1230_value_424_297.jpg","424.29699999999997","424","","","False","empty_response"
"id_79_value_101_981.jpg","101.98100000000001","101","","","False","empty_response"
"id_477_value_188_295.jpg","188.295","188","","","False","empty_response"
"id_730_value_588_817.jpg","588.817","588","","","False","empty_response"
"id_1138_value_99999_539.jpg","99999.539","99999","","","False","empty_response"
"id_219_value_4_516.jpg","4.516","4","","","False","empty_response"
"id_1214_value_13_024.jpg","13.024000000000001","13","","","False","empty_response"
"id_509_value_156_0.jpg","156.0","156","","","False","empty_response"
"id_526_value_983_932.jpg","983.932","983","","","False","empty_response"
"id_1048_value_325_913.jpg","325.913","325","","","False","empty_response"
"id_806_value_674_017.jpg","674.0169999999999","674","","","False","empty_response"
"id_1038_value_163_397.jpg","163.39700000000002","163","","","False","empty_response"
"id_43_value_123_689.jpg","123.689","123","","","False","empty_response"
"id_1100_value_268_269.jpg","268.269","268","","","False","empty_response"
"id_625_value_146_339.jpg","146.339","146","","","False","empty_response"
"id_1182_value_268_903.jpg","268.903","268","","","False","empty_response"
"id_1001_value_1113_124.jpg","1113.124","1113","","","False","empty_response"
"id_639_value_21_222.jpg","21.221999999999998","21","","","False","empty_response"
"id_1115_value_433_019.jpg","433.019","433","","","False","empty_response"
"id_293_value_705_233.jpg","705.2330000000001","705","","","False","empty_response"
"id_628_value_199_34.jpg","199.34","199","","","False","empty_response"
"id_110_value_299_688.jpg","299.688","299","","","False","empty_response"
"id_1076_value_190_063.jpg","190.063","190","","","False","empty_response"
"id_1207_value_39_346.jpg","39.346","39","","","False","empty_response"
"id_1044_value_44_311.jpg","44.31100000000001","44","","","False","empty_response"
"id_458_value_1080_933.jpg","1080.933","1080","","","False","empty_response"
"id_1181_value_71_658.jpg","71.658","71","","","False","empty_response"
"id_653_value_170_282.jpg","170.282","170","","","False","empty_response"
"id_240_value_487_135.jpg","487.135","487","","","False","empty_response"
"id_885_value_575_828.jpg","575.828","575","","","False","empty_response"
"id_862_value_341_582.jpg","341.582","341","","","False","empty_response"
"id_453_value_139_505.jpg","139.505","139","","","False","empty_response"
"id_258_value_619_0.jpg","619.0","619","","","False","empty_response"
"id_698_value_321_442.jpg","321.442","321","","","False","empty_response"
"id_804_value_33_103.jpg","33.103","33","","","False","empty_response"
"id_1007_value_60_219.jpg","60.218999999999994","60","","","False","empty_response"
"id_928_value_377_625.jpg","377.625","377","","","False","empty_response"
"id_693_value_121_66.jpg","121.66","121","","","False","empty_response"
"id_1035_value_690_387.jpg","690.387","690","","","False","empty_response"
"id_156_value_221_056.jpg","221.05599999999998","221","","","False","empty_response"
"id_115_value_157_895.jpg","157.895","157","","","False","empty_response"
"id_915_value_91_523.jpg","91.523","91","","","False","empty_response"
"id_906_value_218_978.jpg","218.97799999999998","218","","","False","empty_response"
"id_938_value_136_897.jpg","136.89700000000002","136","","","False","empty_response"
"id_334_value_267_778.jpg","267.778","267","","","False","empty_response"
"id_350_value_120_97.jpg","120.97","120","","","False","empty_response"
"id_716_value_70_07.jpg","70.07","70","","","False","empty_response"
"id_339_value_182_635.jpg","182.635","182","","","False","empty_response"
"id_506_value_45_638.jpg","45.638000000000005","45","","","False","empty_response"
"id_671_value_14_113.jpg","14.113","14","","","False","empty_response"
"id_1148_value_395_131.jpg","395.131","395","","","False","empty_response"
"id_321_value_83_943.jpg","83.943","83","","","False","empty_response"
"id_545_value_68_647.jpg","68.64699999999999","68","","","False","empty_response"
"id_731_value_231_041.jpg","231.041","231","","","False","empty_response"
"id_719_value_514_047.jpg","514.047","514","","","False","empty_response"
"id_500_value_54_533.jpg","54.533","54","","","False","empty_response"
"id_233_value_370_276.jpg","370.276","370","","","False","empty_response"
"id_1141_value_962_339.jpg","962.3389999999999","962","","","False","empty_response"
"id_566_value_258_0.jpg","258.0","258","","","False","empty_response"
"id_443_value_649_127.jpg","649.127","649","","","False","empty_response"
"id_92_value_116_405.jpg","116.405","116","","","False","empty_response"
"id_1051_value_169_002.jpg","169.002","169","","","False","empty_response"
"id_371_value_254_081.jpg","254.081","254","","","False","empty_response"
"id_860_value_2693_0.jpg","2693.0","2693","","","False","empty_response"
"id_331_value_401_774.jpg","401.774","401","","","False","empty_response"
"id_614_value_218_623.jpg","218.623","218","","","False","empty_response"
"id_275_value_163_713.jpg","163.713","163","","","False","empty_response"
"id_1164_value_118_474.jpg","118.47399999999999","118","","","False","empty_response"
"id_105_value_78_404.jpg","78.404","78","","","False","empty_response"
"id_96_value_353_0.jpg","353.0","353","","","False","empty_response"
"id_705_value_425_98.jpg","425.98","425","","","False","empty_response"
"id_875_value_61_184.jpg","61.184","61","","","False","empty_response"
"id_535_value_403_274.jpg","403.274","403","","","False","empty_response"
"id_517_value_247_556.jpg","247.55599999999998","247","","","False","empty_response"
"id_870_value_38_316.jpg","38.316","38","","","False","empty_response"
"id_749_value_88_113.jpg","88.113","88","","","False","empty_response"
"id_128_value_62_127.jpg","62.126999999999995","62","","","False","empty_response"
"id_183_value_381_381.jpg","381.381","381","","","False","empty_response"
"id_202_value_493_084.jpg","493.084","493","","","False","empty_response"
"id_611_value_63_756.jpg","63.756","63","","","False","empty_response"
"id_400_value_234_306.jpg","234.30599999999998","234","","","False","empty_response"
"id_608_value_56_995.jpg","56.995","56","","","False","empty_response"
"id_900_value_436_101.jpg","436.101","436","","","False","empty_response"
"id_447_value_749_431.jpg","749.431","749","","","False","empty_response"
"id_581_value_121_602.jpg","121.602","121","","","False","empty_response"
"id_276_value_293_401.jpg","293.401","293","","","False","empty_response"
"id_1188_value_325_738.jpg","325.738","325","","","False","empty_response"
"id_65_value_210_959.jpg","210.959","210","","","False","empty_response"
"id_1222_value_63_315.jpg","63.315","63","","","False","empty_response"
"id_1039_value_643_825.jpg","643.825","643","","","False","empty_response"
"id_1107_value_57_32.jpg","57.32","57","","","False","empty_response"
"id_970_value_437_807.jpg","437.80699999999996","437","","","False","empty_response"
"id_763_value_169_244.jpg","169.24400000000003","169","","","False","empty_response"
"id_1125_value_0_0.jpg","0.0","0","","","False","empty_response"
"id_610_value_66_854.jpg","66.854","66","","","False","empty_response"
"id_590_value_109_56.jpg","109.56","109","","","False","empty_response"
"id_168_value_35_368.jpg","35.368","35","","","False","empty_response"
"id_310_value_68_054.jpg","68.054","68","","","False","empty_response"
"id_829_value_243_427.jpg","243.42700000000002","243","","","False","empty_response"
"id_963_value_242_778.jpg","242.778","242","","","False","empty_response"
"id_828_value_173_877.jpg","173.877","173","","","False","empty_response"
"id_990_value_106_899.jpg","106.899","106","","","False","empty_response"
"id_917_value_190_84.jpg","190.84","190","","","False","empty_response"
"id_715_value_105_786.jpg","105.786","105","","","False","empty_response"
"id_1159_value_127_44.jpg","127.44","127","","","False","empty_response"
"id_333_value_849_037.jpg","849.0369999999999","849","","","False","empty_response"
"id_109_value_427_194.jpg","427.194","427","","","False","empty_response"
